Id,SalePrice
2734,131499.56952877913
2735,132142.53833051457
2736,139750.77393660328
2737,121216.71082456374
2738,123467.41756957947
2739,165151.73474095316
2740,126200.59514181792
2741,142286.54894808278
2742,149921.59998448266
2743,143016.53547501215
2744,155595.9953539947
2745,142068.70025997172
2746,133175.72960765695
2747,144757.88499690415
2748,118515.88759380956
2749,130049.2813578607
2750,129430.672683155
2751,135778.9035204972
2752,222508.2395317079
2753,153490.73157049512
2754,227230.96072623113
2755,121550.41349474587
2756,84293.66865023565
2757,74217.08826801613
2758,71727.9510177142
2759,140499.37791945328
2760,127058.89820519713
2761,145339.2430050707
2762,149749.09958080438
2763,203054.0702735615
2764,160856.5182190477
2765,281447.16610791575
2766,132436.26181940845
2767,86058.14588326514
2768,116408.87538953348
2769,139078.7117242993
2770,150451.96948164044
2771,115209.0776473246
2772,114484.53952305125
2773,138943.44210418657
2774,126110.7537525315
2775,124732.05954008749
2776,136873.42539188813
2777,140607.05366179705
2778,120805.6433212171
2779,106605.46323225753
2780,104127.76216241764
2781,94373.48836182443
2782,87737.29986322152
2783,86047.17534211121
2784,121885.6878728171
2785,126444.24255974781
2786,58310.875544283255
2787,119099.54546976139
2788,73721.60943412212
2789,175700.32856333395
2790,79631.86783265969
2791,113202.57291055382
2792,71635.92262456146
2793,161101.51645083836
2794,87905.9854068386
2795,113263.0625396877
2796,97146.8047724012
2797,194501.65332342556
2798,115718.9644004926
2799,113539.12626655345
2800,76185.07675596794
2801,109623.48766086125
2802,133722.97361131024
2803,146881.22865304488
2804,146362.21635752387
2805,97973.42309321172
2806,93518.68569640901
2807,156745.63824697488
2808,145315.35104646138
2809,125200.85845241553
2810,133284.4356462393
2811,153999.45722809536
2812,149001.22944230874
2813,153733.3518806012
2814,155519.65009257244
2815,110259.74492106386
2816,234716.82576763185
2817,136631.22869084871
2818,126351.31314901277
2819,168979.56960460177
2820,136387.99963700847
2821,117318.33698085838
2822,187555.4557174295
2823,278240.0533147324
2824,179929.89238861992
2825,156991.74478829594
2826,123859.69035508967
2827,139661.31597727182
2828,223679.9650519852
2829,176701.26907703347
2830,223087.06341114265
2831,191248.73067314905
2832,237818.16923546442
2833,272585.88108258584
2834,209572.3987447313
2835,214658.46300988464
2836,194617.37196148763
2837,163918.35777307415
2838,141096.0699116155
2839,183807.7806741631
2840,193335.18382877723
2841,207220.21049177053
2842,227487.24724131956
2843,140002.17285936227
2844,156253.91612473523
2845,116155.87718783355
2846,211348.53283446882
2847,194601.71115663662
2848,213416.28457832002
2849,211148.74892909784
2850,286364.6714628733
2851,244178.228648774
2852,241662.61997827946
2853,240530.81127971617
2854,143241.244874698
2855,200131.9179566867
2856,203948.2155084495
2857,191571.45380116027
2858,201288.63151908177
2859,118259.13426149558
2860,124024.44494198264
2861,141637.92390989658
2862,200216.334988782
2863,123556.80927510421
2864,245747.50968252245
2865,145507.96251667934
2866,149493.10350577242
2867,72294.55942132029
2868,122110.77879903321
2869,117908.52107013552
2870,140702.92037947886
2871,98102.09308148467
2872,54150.94596599739
2873,103170.40731062194
2874,139666.04614290837
2875,125231.9234357017
2876,166340.74090961422
2877,128911.02826823729
2878,155826.05828043746
2879,144050.005359883
2880,112678.05743250687
2881,151933.35877148938
2882,155233.1283280252
2883,161902.64371156305
2884,191049.17331308013
2885,172228.66616736035
2886,197658.14124950973
2887,107339.44717208248
2888,125525.65204155873
2889,60105.20231730021
2890,66306.99831592354
2891,132447.82967132647
2892,67387.15008000245
2893,99645.34036987032
2894,51306.83577418939
2895,287150.2439089159
2896,274367.50937597925
2897,208352.95491842335
2898,143146.09748861028
2899,215452.15647377822
2900,151622.43387845226
2901,204048.9092427315
2902,176169.2085058433
2903,343394.6054063182
2904,357532.81699612323
2905,107187.43602586676
2906,204816.93781360035
2907,114921.14393519812
2908,127535.98700508462
2909,136773.15497614603
2910,78832.45936821132
2911,85802.88007626781
2912,144565.22402809828
2913,88266.15190948384
2914,74550.91386238346
2915,73782.16464407682
2916,85115.7329973033
2917,172483.82992365694
2918,113972.18417418095
2919,239209.3872472049
